__time,/qualisys/ship_deck_platform/pose/pose/position/z
1742973646.07759,1.882283936
1742973646.08762,1.88232019
1742973646.09777,1.8823396
1742973646.10761,1.882301392
1742973646.1184,1.882299438
1742973646.12768,1.882277344
1742973646.13746,1.88226062
1742973646.16299,1.882247314
1742973646.16368,1.882273926
1742973646.1675,1.882272827
1742973646.17766,1.88232251
1742973646.18757,1.882307861
1742973646.19789,1.882288086
1742973646.20774,1.882242187
1742973646.2265,1.882240112
1742973646.22901,1.882289551
1742973646.23752,1.882338013
1742973646.24824,1.88235022
1742973646.25761,1.882328247
1742973646.26766,1.882266602
1742973646.2775,1.88224646
1742973646.2876,1.882253052
1742973646.29765,1.882279907
1742973646.30928,1.882305786
1742973646.31745,1.882323853
1742973646.32783,1.882296021
1742973646.33782,1.882258423
1742973646.34765,1.882228149
1742973646.35964,1.88228772
1742973646.38471,1.882286255
1742973646.38542,1.882282227
1742973646.39226,1.882273315
1742973646.40357,1.882256836
1742973646.40749,1.882285156
1742973646.41763,1.882259644
1742973646.43226,1.882306274
1742973646.43759,1.882251831
1742973646.45219,1.882246094
1742973646.4628,1.88226355
1742973646.47965,1.882274902
1742973646.48054,1.882296265
1742973646.49577,1.88224707
1742973646.49842,1.882182983
1742973646.5138,1.882193237
1742973646.52222,1.882230347
1742973646.54285,1.882235474
1742973646.54351,1.882273315
1742973646.54764,1.882278442
1742973646.55762,1.882226685
1742973646.57497,1.882151001
1742973646.58233,1.88216333
1742973646.59476,1.882195435
1742973646.59751,1.882311157
1742973646.60875,1.882304565
1742973646.61772,1.882238403
1742973646.63219,1.882173218
1742973646.64204,1.882166382
1742973646.65381,1.882245483
1742973646.65731,1.882276978
1742973646.67218,1.882283203
1742973646.6775,1.882286011
1742973646.69213,1.882257813
1742973646.70367,1.882252808
1742973646.70757,1.882247925
1742973646.72208,1.882260132
1742973646.73217,1.882264282
1742973646.74221,1.882240112
1742973646.74783,1.882248657
1742973646.7576,1.882248291
1742973646.76755,1.882322021
1742973646.77752,1.88235144
1742973646.78753,1.882350464
1742973646.79808,1.882283203
1742973646.80751,1.882232056
1742973646.81746,1.882227661
1742973646.8275,1.882254028
1742973646.83753,1.882303955
1742973646.84771,1.88231311
1742973646.85745,1.882304443
1742973646.86755,1.882290649
1742973646.87769,1.882268677
1742973646.89322,1.882262329
1742973646.89755,1.882282471
1742973646.90769,1.882286987
1742973646.9243,1.88228772
1742973646.92779,1.882312256
1742973646.93772,1.882299805
1742973646.95616,1.882278809
1742973646.95788,1.882274292
1742973646.96757,1.882283203
1742973646.98864,1.882255737
1742973646.9894,1.882255615
1742973646.9976,1.882287354
1742973647.00754,1.882322754
1742973647.01769,1.882300781
1742973647.02757,1.882287109
1742973647.03951,1.882229492
1742973647.0477,1.882266479
1742973647.06217,1.882279419
1742973647.0722,1.882271606
1742973647.082,1.882292725
1742973647.08754,1.882277954
1742973647.09909,1.882284302
1742973647.10784,1.882324585
1742973647.12221,1.882371216
1742973647.12751,1.882307251
1742973647.14216,1.882223877
1742973647.1521,1.882084351
1742973647.16204,1.881891724
1742973647.16765,1.881683716
1742973647.18205,1.881550293
1742973647.18751,1.881446045
1742973647.20223,1.881134888
1742973647.21366,1.880690308
1742973647.21743,1.88015979
1742973647.22814,1.879655518
1742973647.24618,1.879151001
1742973647.2521,1.878706421
1742973647.2623,1.878249023
1742973647.26754,1.877835693
1742973647.2822,1.877400635
1742973647.28761,1.876942627
1742973647.29772,1.876289185
1742973647.30759,1.875651245
1742973647.32266,1.874936035
1742973647.32739,1.874188599
1742973647.33846,1.873603638
1742973647.35201,1.873074463
1742973647.35807,1.872516968
1742973647.37214,1.872000732
1742973647.38209,1.871503052
1742973647.38749,1.871044922
1742973647.402,1.870501709
1742973647.41199,1.870005005
1742973647.41875,1.869473389
1742973647.43234,1.868999146
1742973647.44197,1.868529785
1742973647.46159,1.868076782
1742973647.46289,1.867687256
1742973647.4789,1.867231323
1742973647.48365,1.866825073
1742973647.4921,1.866453979
1742973647.51081,1.866102905
1742973647.51159,1.865779663
1742973647.5221,1.865428955
1742973647.54257,1.8649198
1742973647.54322,1.864402344
1742973647.54747,1.863991333
1742973647.57495,1.863589478
1742973647.57574,1.863296631
1742973647.58267,1.863028809
1742973647.60617,1.862677124
1742973647.60692,1.862286987
1742973647.61218,1.861875122
1742973647.62236,1.861467529
1742973647.62756,1.86111499
1742973647.63748,1.860715332
1742973647.65195,1.860387085
1742973647.65742,1.859952759
1742973647.67207,1.859509399
1742973647.67749,1.85910022
1742973647.69213,1.85856958
1742973647.70359,1.858150024
1742973647.71218,1.857709229
1742973647.71753,1.857365479
1742973647.72757,1.857003418
1742973647.74205,1.856582153
1742973647.75214,1.85617749
1742973647.76201,1.855705811
1742973647.77198,1.855238647
1742973647.78214,1.854776489
1742973647.79213,1.854342407
1742973647.81273,1.853838867
1742973647.81345,1.853300659
1742973647.81796,1.852809326
1742973647.84497,1.852391846
1742973647.84571,1.852040771
1742973647.85206,1.851671021
1742973647.85731,1.851263916
1742973647.87624,1.850777466
1742973647.87779,1.85027771
1742973647.89242,1.849763428
1742973647.89757,1.849311279
1742973647.90761,1.848881226
1742973647.92216,1.848405884
1742973647.93218,1.847935181
1742973647.94193,1.847529663
1742973647.94759,1.847181274
1742973647.96192,1.846746704
1742973647.9675,1.846391846
1742973647.98211,1.846005859
1742973648.00297,1.845563232
1742973648.00362,1.844990845
1742973648.01215,1.844510498
1742973648.02202,1.844040283
1742973648.03212,1.843596924
1742973648.04205,1.843207886
1742973648.04758,1.842858398
1742973648.05741,1.842481323
1742973648.06882,1.842112671
1742973648.0779,1.841713989
1742973648.08753,1.841306519
1742973648.09743,1.84082666
1742973648.1075,1.840318115
1742973648.11756,1.839786987
1742973648.12741,1.839320435
1742973648.13751,1.838923462
1742973648.15522,1.83849231
1742973648.15769,1.838080933
1742973648.16753,1.837646851
1742973648.17772,1.837220459
1742973648.18743,1.836794312
1742973648.19797,1.836363281
1742973648.20755,1.835885986
1742973648.21743,1.835421021
1742973648.22759,1.834920044
1742973648.23754,1.834436279
1742973648.25611,1.833963989
1742973648.25991,1.833552979
1742973648.26762,1.833163208
1742973648.28797,1.832818726
1742973648.28865,1.832464722
1742973648.30216,1.832151245
1742973648.31942,1.831703247
1742973648.32203,1.83123584
1742973648.32738,1.830783325
1742973648.34211,1.830304443
1742973648.34799,1.829942017
1742973648.36204,1.829498535
1742973648.37219,1.829056274
1742973648.37745,1.828614258
1742973648.39227,1.828206055
1742973648.39757,1.827754639
1742973648.41582,1.827411621
1742973648.43203,1.827054077
1742973648.43293,1.826667969
1742973648.44512,1.826221802
1742973648.44777,1.825768188
1742973648.46219,1.825312622
1742973648.47218,1.824854736
1742973648.48294,1.824392578
1742973648.49213,1.823970459
1742973648.49775,1.823511353
1742973648.51247,1.82306543
1742973648.51748,1.822556519
1742973648.5322,1.822110596
1742973648.53766,1.821747192
1742973648.55247,1.821366821
1742973648.56252,1.820929932
1742973648.57234,1.820462158
1742973648.58208,1.820033203
1742973648.58769,1.819565796
1742973648.60256,1.819170532
1742973648.60771,1.81869043
1742973648.62254,1.818323975
1742973648.62743,1.817898193
1742973648.64325,1.817469482
1742973648.65259,1.817089355
1742973648.66245,1.816566895
1742973648.66755,1.815941406
1742973648.68249,1.815390625
1742973648.68751,1.814840088
1742973648.69753,1.814370972
1742973648.70775,1.81387915
1742973648.71776,1.813459961
1742973648.72781,1.813060547
1742973648.73778,1.812677368
1742973648.7533,1.812309448
1742973648.75739,1.811937988
1742973648.77259,1.811544922
1742973648.7822,1.811197876
1742973648.79249,1.810696533
1742973648.80214,1.810216064
1742973648.80749,1.809800049
1742973648.83104,1.809371948
1742973648.83189,1.809026001
1742973648.83737,1.808721069
1742973648.85253,1.808493286
1742973648.86254,1.808269897
1742973648.86751,1.808042847
1742973648.88329,1.807739868
1742973648.89248,1.807397217
1742973648.90241,1.807042236
1742973648.91231,1.806685059
1742973648.92255,1.806429688
1742973648.93317,1.806085938
1742973648.94198,1.805739868
1742973648.95256,1.805364502
1742973648.95732,1.805005615
1742973648.9679,1.804659302
1742973648.98212,1.80427356
1742973648.99381,1.80390918
1742973648.99757,1.803524048
1742973649.01218,1.803165405
1742973649.01818,1.802775879
1742973649.03235,1.802410645
1742973649.04214,1.801921997
1742973649.05256,1.801425171
1742973649.06226,1.800982788
1742973649.07292,1.800585815
1742973649.08227,1.800251343
1742973649.08773,1.7999021
1742973649.10264,1.799522949
1742973649.11257,1.799131348
1742973649.11779,1.798782349
1742973649.12776,1.798515503
1742973649.14218,1.798213257
1742973649.15246,1.797976318
1742973649.15717,1.79773645
1742973649.17265,1.797521118
1742973649.18216,1.797244751
1742973649.19246,1.79694873
1742973649.2023,1.796570068
1742973649.21252,1.796193115
1742973649.2189,1.795721313
1742973649.23331,1.795240967
1742973649.24251,1.794790161
1742973649.25224,1.794352539
1742973649.25721,1.79394751
1742973649.27256,1.793585693
1742973649.28198,1.793322754
1742973649.29259,1.793049683
1742973649.3025,1.792807617
1742973649.31288,1.792518799
1742973649.32244,1.792270996
1742973649.3323,1.791987427
1742973649.34311,1.791670288
1742973649.3521,1.791430176
1742973649.36459,1.791145264
1742973649.37519,1.790878174
1742973649.38555,1.790553711
1742973649.39312,1.790196655
1742973649.40309,1.7897146
1742973649.41203,1.789362671
1742973649.41748,1.789046753
1742973649.42743,1.788924438
1742973649.4375,1.788695557
1742973649.45264,1.788530762
1742973649.4574,1.788266357
1742973649.46782,1.787993164
1742973649.48211,1.787768433
1742973649.49244,1.787615356
1742973649.50233,1.787411621
1742973649.50752,1.787156738
1742973649.51779,1.78689624
1742973649.52784,1.78656958
1742973649.54255,1.786286987
1742973649.55257,1.786033203
1742973649.55737,1.78567688
1742973649.56754,1.78529834
1742973649.58761,1.784867676
1742973649.58822,1.784612793
1742973649.5975,1.784275879
1742973649.61029,1.784052734
1742973649.61912,1.783802856
1742973649.62841,1.783568604
1742973649.64276,1.783265503
1742973649.6482,1.782988647
1742973649.67845,1.782784302
1742973649.67912,1.782538086
1742973649.68198,1.782363037
1742973649.68753,1.782116089
1742973649.69734,1.781858643
1742973649.71239,1.781519165
1742973649.72247,1.78114978
1742973649.72782,1.780677979
1742973649.74252,1.780265381
1742973649.75258,1.77997583
1742973649.76241,1.779799072
1742973649.76784,1.77951355
1742973649.78222,1.779256226
1742973649.79223,1.778936279
1742973649.80244,1.778603394
1742973649.80776,1.77833728
1742973649.81753,1.778123047
1742973649.82752,1.777941772
1742973649.84278,1.777790649
1742973649.85249,1.777574219
1742973649.85734,1.777369751
1742973649.86779,1.776984863
1742973649.8821,1.776644531
1742973649.89254,1.776346069
1742973649.90295,1.776082275
1742973649.91529,1.775786743
1742973649.93439,1.775504517
1742973649.93564,1.775146606
1742973649.9427,1.774859741
1742973649.9532,1.774518311
1742973649.96256,1.774128418
1742973649.97258,1.773890503
1742973649.97781,1.773668823
1742973649.99249,1.773467163
1742973649.99734,1.773250488
1742973650.01254,1.773019897
1742973650.02248,1.772763062
1742973650.0273,1.77253833
1742973650.04498,1.772294434
1742973650.05953,1.772078125
1742973650.07808,1.771844849
1742973650.07882,1.771576782
1742973650.08189,1.771311035
1742973650.09258,1.770967407
1742973650.11025,1.770645386
1742973650.1123,1.770281006
1742973650.12247,1.770017212
1742973650.14294,1.769769897
1742973650.14364,1.769473755
1742973650.14797,1.769176392
1742973650.17423,1.768908203
1742973650.17485,1.768788086
1742973650.17757,1.768713989
1742973650.20709,1.768611084
1742973650.2077,1.768379883
1742973650.21208,1.768152588
1742973650.21735,1.767891479
1742973650.23898,1.76770166
1742973650.242,1.767551758
1742973650.24818,1.767397217
1742973650.27096,1.767252197
1742973650.27186,1.766940918
1742973650.28221,1.766589478
1742973650.30343,1.766253662
1742973650.30404,1.765872559
1742973650.31279,1.765626343
1742973650.3181,1.765336304
1742973650.33552,1.765043945
1742973650.343,1.764755859
1742973650.3674,1.764390625
1742973650.3681,1.76412085
1742973650.37247,1.763946045
1742973650.38255,1.763801636
1742973650.3998,1.76359436
1742973650.4024,1.763442993
1742973650.41277,1.763202393
1742973650.43108,1.762953857
1742973650.43397,1.762763916
1742973650.44236,1.762614136
1742973650.46333,1.762359375
1742973650.46396,1.762149536
1742973650.47293,1.761909058
1742973650.47788,1.761510132
1742973650.49502,1.761148804
1742973650.49964,1.760887329
1742973650.51623,1.760564087
1742973650.52523,1.760278076
1742973650.53441,1.759971191
1742973650.5413,1.759735474
1742973650.55974,1.759506836
1742973650.56402,1.759328003
1742973650.56797,1.759082397
1742973650.5781,1.758889893
1742973650.59302,1.758773437
1742973650.6024,1.758616333
1742973650.62442,1.758429565
1742973650.62468,1.758201294
1742973650.63258,1.757988647
1742973650.65517,1.757866699
1742973650.6555,1.7577229
1742973650.65907,1.75755542
1742973650.68756,1.757320801
1742973650.68784,1.757007568
1742973650.69272,1.756807373
1742973650.70282,1.756577393
1742973650.708,1.756339478
1742973650.71824,1.75609314
1742973650.7362,1.755827759
1742973650.7474,1.75555249
1742973650.75628,1.755261719
1742973650.76264,1.754942139
1742973650.77319,1.754655762
1742973650.77816,1.754370239
1742973650.79268,1.754054443
1742973650.80241,1.753814209
1742973650.81245,1.753528076
1742973650.82244,1.753228882
1742973650.83333,1.75300769
1742973650.84264,1.752816284
1742973650.84922,1.752574097
1742973650.86363,1.752381348
1742973650.86785,1.752120361
1742973650.8826,1.75181897
1742973650.89263,1.751475708
1742973650.90294,1.751123779
1742973650.92425,1.750850098
1742973650.9246,1.750612671
1742973650.93046,1.750336792
1742973650.95157,1.749978394
1742973650.95493,1.749573242
1742973650.96432,1.749192017
1742973650.97302,1.748946167
1742973650.97814,1.748799194
1742973650.99261,1.748675415
1742973650.9974,1.748510864
1742973651.02078,1.748215332
1742973651.02109,1.747946289
1742973651.02747,1.747676514
1742973651.05269,1.747422729
1742973651.05307,1.747186646
1742973651.06493,1.746979248
1742973651.06941,1.746640747
1742973651.07776,1.746298096
1742973651.08785,1.745929932
1742973651.09761,1.745594849
1742973651.11246,1.745293945
1742973651.11852,1.744974365
1742973651.13254,1.744651489
1742973651.14251,1.744415161
1742973651.15289,1.744203125
1742973651.16239,1.744038574
1742973651.16976,1.743865234
1742973651.18352,1.743672729
1742973651.19254,1.743409058
1742973651.19818,1.74314209
1742973651.20783,1.742955811
1742973651.22247,1.742731323
1742973651.23216,1.742481812
1742973651.2425,1.742216675
1742973651.24746,1.741835205
1742973651.26235,1.741500732
1742973651.2675,1.741189941
1742973651.28205,1.740826782
1742973651.28737,1.740474243
1742973651.30247,1.740108643
1742973651.31254,1.739804443
1742973651.31773,1.739522949
1742973651.33222,1.73920166
1742973651.34329,1.73897644
1742973651.3525,1.73873645
1742973651.36245,1.738401733
1742973651.37242,1.738033081
1742973651.37729,1.737664062
1742973651.38781,1.737276123
1742973651.40463,1.736926147
1742973651.41228,1.736604492
1742973651.41751,1.736222534
1742973651.42775,1.735816162
1742973651.44194,1.735423096
1742973651.44757,1.735074829
1742973651.45742,1.734803833
1742973651.4725,1.734565796
1742973651.47736,1.73438269
1742973651.4921,1.734048218
1742973651.50225,1.733755127
1742973651.51257,1.7335177
1742973651.51819,1.733263062
1742973651.53264,1.73305127
1742973651.53739,1.732790527
1742973651.55246,1.732452148
1742973651.56265,1.732146118
1742973651.5726,1.731778442
1742973651.59485,1.731532471
1742973651.5952,1.731170654
1742973651.60211,1.73085437
1742973651.60744,1.730524048
1742973651.62673,1.730122314
1742973651.63217,1.729780762
1742973651.6375,1.729411865
1742973651.65929,1.729213623
1742973651.66227,1.72892749
1742973651.67255,1.728709473
1742973651.69341,1.728446045
1742973651.69542,1.728148071
1742973651.70245,1.727828003
1742973651.72377,1.727476196
1742973651.72423,1.727037964
1742973651.72868,1.726641724
1742973651.73815,1.726306396
